Country,Capital City,Latitude,Longitude,Population,Capital Type
Indonesia,Jakarta,-6.2118,106.8416,10516927,Capital
Iran (Islamic Republic of),Tehran,35.6944,51.4215,8895947,Capital
Iraq,Baghdad,33.3406,44.4009,6811955,Capital
Ireland,Dublin,53.3331,-6.2489,1201426,Capital
Isle of Man,Douglas,54.1500,-4.4833,27171,Capital
Israel,Jerusalem,31.7690,35.2163,907062,Capital
Italy,Roma (Rome),41.8947,12.4811,4209710,Capital
Jamaica,Kingston,17.9970,-76.7936,589083,Capital
Japan,Tokyo,35.6895,139.6917,37468302,Capital
Jordan,Amman,31.9552,35.9450,2064582,Capital
Kazakhstan,Astana,51.1801,71.4460,1068113,Capital
Kenya,Nairobi,-1.2833,36.8167,4385853,Capital
Kiribati,Tarawa,1.3272,172.9813,64011,Capital
Kuwait,Al Kuwayt (Kuwait City),29.3697,47.9783,2989270,Capital
Kyrgyzstan,Bishkek,42.8700,74.5900,996319,Capital
Lao People's Democratic Republic,Vientiane,17.9667,102.6000,664754,Capital
Latvia,Riga,56.9460,24.1059,637089,Capital
Lebanon,Bayrut (Beirut),33.9000,35.4833,2385271,Capital
Lesotho,Maseru,-29.3167,27.4833,201851,Capital
Liberia,Monrovia,6.3005,-10.7969,1418300,Capital
Libya,Tarabulus (Tripoli),32.8752,13.1875,1157746,Capital
Liechtenstein,Vaduz,47.1415,9.5215,5470,Capital
Lithuania,Vilnius,54.6892,25.2798,536055,Capital
Luxembourg,Luxembourg,49.6117,6.1300,119752,Capital
Madagascar,Antananarivo,-18.9137,47.5361,3058387,Capital
Malawi,Lilongwe,-13.9669,33.7873,1029639,Capital
Malaysia,Kuala Lumpur,3.1412,101.6865,7563912,Capital
Maldives,Male,4.1748,73.5089,176851,Capital
Mali,Bamako,12.6500,-8.0000,2446749,Capital
Malta,Valletta,35.8997,14.5147,212768,Capital
Marshall Islands,Majuro,7.0897,171.3803,30661,Capital
Martinique,Fort-de-France,14.6089,-61.0733,79361,Capital
Mauritania,Nouakchott,18.0858,-15.9785,1205414,Capital
Mauritius,Port Louis,-20.1619,57.4989,149365,Capital
Mayotte,Mamoudzou,-12.7794,45.2272,6180,Capital
Mexico,Ciudad de México (Mexico City),19.4273,-99.1419,21580827,Capital
Micronesia (Fed. States of),Palikir,6.9174,158.1588,6996,Capital
Monaco,Monaco,43.7333,7.4167,38897,Capital
Mongolia,Ulaanbaatar,47.9077,106.8832,1520381,Capital
Montenegro,Podgorica,42.4411,19.2636,177177,Capital
Montserrat,Brades Estate,16.7918,-62.2106,472,Capital
Morocco,Rabat,34.0133,-6.8326,1846661,Capital
Mozambique,Maputo,-25.9653,32.5892,1101771,Capital
Myanmar,Nay Pyi Taw,19.7450,96.1297,500218,Capital
Namibia,Windhoek,-22.5594,17.0832,404280,Capital
Nauru,Nauru,-0.5308,166.9112,11312,Capital
Nepal,Kathmandu,27.7017,85.3206,1329732,Capital
Netherlands,Amsterdam,52.3740,4.8897,1131690,Capital
New Caledonia,Nouméa,-22.2763,166.4572,197787,Capital
New Zealand,Wellington,-41.2866,174.7756,411346,Capital
